run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7947,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,5.684360504150391,5.692790508270264,-0.008430681191384792,5.684360504150391,0.3833881616592407,9,bottle (9),4.984969139099121,0.6993913650512695,True,1,"8,9,11,5,21","0.383388,0.190501,0.066215,0.045947,0.033013"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7949,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,7.127168655395508,7.135598659515381,-0.008430681191384792,7.127168655395508,0.31364524364471436,2,baby (2),6.6769232749938965,0.45024538040161133,True,1,"8,2,5,7,3","0.313645,0.199940,0.105638,0.098375,0.051411"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7962,58,皮卡車 / pickup_truck (58),6,bee (6),False,-0.49078479409217834,-0.4906827211380005,-0.0001022393989842385,5.686652660369873,0.25448232889175415,6,bee (6),5.686652660369873,-6.1774373054504395,False,,"6,0,3,7,9","0.254482,0.145421,0.124689,0.102039,0.063050"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7994,58,皮卡車 / pickup_truck (58),90,火車 / train (90),False,0.0815654844045639,0.08166784048080444,-0.0001022393989842385,4.355571269989014,0.12411259114742279,90,火車 / train (90),4.355571269989014,-4.274005889892578,False,,"90,15,60,85,17","0.124113,0.121226,0.109621,0.088072,0.074715"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,7999,58,皮卡車 / pickup_truck (58),5,bed (5),False,0.24087320268154144,0.24097532033920288,-0.0001022393989842385,5.30951452255249,0.2208958864212036,5,bed (5),5.30951452255249,-5.068641185760498,False,,"5,9,0,3,1","0.220896,0.104760,0.102024,0.073465,0.067087"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8023,13,公車 / bus (13),0,apple (0),False,0.8209326267242432,0.826507031917572,-0.005574097856879234,5.762462615966797,0.30549582839012146,0,apple (0),5.762462615966797,-4.941530227661133,False,,"0,37,19,7,10","0.305496,0.215932,0.107458,0.096958,0.059467"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8056,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,4.160268783569336,4.168699264526367,-0.008430681191384792,4.160268783569336,0.15567846596240997,22,clock (22),3.9914753437042236,0.1687934398651123,True,1,"8,22,5,2,46","0.155678,0.131499,0.097556,0.085995,0.081972"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8065,8,腳踏車 / bicycle (8),48,摩托車 / motorcycle (48),False,5.850909233093262,5.859339714050293,-0.008430681191384792,10.82182788848877,0.9768834114074707,48,摩托車 / motorcycle (48),10.82182788848877,-4.970918655395508,True,2,"48,8,89,2,1","0.976883,0.006776,0.006758,0.001525,0.001257"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8082,58,皮卡車 / pickup_truck (58),0,apple (0),False,-1.8719695806503296,-1.8718674182891846,-0.0001022393989842385,8.383336067199707,0.3185553550720215,0,apple (0),8.383336067199707,-10.255305290222168,False,,"0,4,2,5,8","0.318555,0.151988,0.139798,0.098890,0.063963"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8085,13,公車 / bus (13),81,路面電車 / streetcar (81),False,1.091993808746338,1.0975679159164429,-0.005574097856879234,6.887053966522217,0.3908011317253113,81,路面電車 / streetcar (81),6.887053966522217,-5.795060157775879,False,,"81,5,89,9,8","0.390801,0.217102,0.128917,0.053180,0.038467"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8126,13,公車 / bus (13),4,beaver (4),False,1.2139153480529785,1.219489574432373,-0.005574097856879234,6.14980936050415,0.21393825113773346,4,beaver (4),6.14980936050415,-4.935894012451172,False,,"4,6,0,3,2","0.213938,0.135973,0.116777,0.110597,0.090148"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8127,90,火車 / train (90),90,火車 / train (90),True,16.100526809692383,16.103740692138672,-0.0032146822195500135,16.100526809692383,0.9995418787002563,68,road (68),8.016921997070312,8.08360481262207,True,1,"90,68,81,12,21","0.999542,0.000308,0.000076,0.000026,0.000023"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8165,58,皮卡車 / pickup_truck (58),5,bed (5),False,-0.39113616943359375,-0.39103394746780396,-0.0001022393989842385,5.37462854385376,0.27224910259246826,5,bed (5),5.37462854385376,-5.7657647132873535,False,,"5,0,4,87,6","0.272249,0.182800,0.064046,0.060220,0.048784"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8183,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,16.306657791137695,16.30612564086914,0.0005333268200047314,16.306657791137695,0.9971110820770264,41,割草機 / lawn_mower (41),10.445398330688477,5.861259460449219,True,1,"48,41,2,70,89","0.997111,0.002839,0.000007,0.000007,0.000005"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8191,8,腳踏車 / bicycle (8),48,摩托車 / motorcycle (48),False,6.340386390686035,6.348816871643066,-0.008430681191384792,9.81839656829834,0.9381612539291382,48,摩托車 / motorcycle (48),9.81839656829834,-3.4780101776123047,True,2,"48,8,9,2,85","0.938161,0.028960,0.005288,0.003930,0.003313"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8219,58,皮卡車 / pickup_truck (58),7,beetle (7),False,-1.9089539051055908,-1.9088516235351562,-0.0001022393989842385,6.729366302490234,0.44741949439048767,7,beetle (7),6.729366302490234,-8.638319969177246,False,,"7,3,9,6,4","0.447419,0.074785,0.063398,0.060897,0.060136"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8228,90,火車 / train (90),90,火車 / train (90),True,10.878865242004395,10.882080078125,-0.0032146822195500135,10.878865242004395,0.9920883774757385,81,路面電車 / streetcar (81),4.766064643859863,6.112800598144531,True,1,"90,81,17,12,8","0.992088,0.002197,0.000591,0.000546,0.000396"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8257,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,17.595840454101562,17.595306396484375,0.0005333268200047314,17.595840454101562,0.9999716281890869,89,拖拉機 / tractor (89),6.583859920501709,11.011980056762695,True,1,"48,89,41,8,87","0.999972,0.000017,0.000002,0.000002,0.000001"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8300,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,13.729342460632324,13.728809356689453,0.0005333268200047314,13.729342460632324,0.9991766810417175,8,腳踏車 / bicycle (8),4.951024532318115,8.778318405151367,True,1,"48,8,7,2,16","0.999177,0.000154,0.000126,0.000091,0.000064"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8326,8,腳踏車 / bicycle (8),15,camel (15),False,-0.05697443336248398,-0.04854363203048706,-0.008430681191384792,5.441543102264404,0.48089084029197693,15,camel (15),5.441543102264404,-5.4985175132751465,False,,"15,97,17,3,38","0.480891,0.054988,0.043871,0.038698,0.035091"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8357,90,火車 / train (90),90,火車 / train (90),True,19.55540657043457,19.55862045288086,-0.0032146822195500135,19.55540657043457,0.9999881982803345,68,road (68),7.517091751098633,12.038314819335938,True,1,"90,68,81,17,37","0.999988,0.000006,0.000004,0.000000,0.000000"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8390,8,腳踏車 / bicycle (8),33,forest (33),False,2.5381009578704834,2.5465312004089355,-0.008430681191384792,5.172914505004883,0.3163753151893616,33,forest (33),5.172914505004883,-2.6348135471343994,False,,"33,84,79,31,48","0.316375,0.087856,0.087585,0.056693,0.040368"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8391,58,皮卡車 / pickup_truck (58),5,bed (5),False,-1.9924190044403076,-1.992316484451294,-0.0001022393989842385,8.566080093383789,0.19886647164821625,5,bed (5),8.566080093383789,-10.558499336242676,False,,"5,6,0,1,7","0.198866,0.170673,0.150320,0.103862,0.090412"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8402,8,腳踏車 / bicycle (8),48,摩托車 / motorcycle (48),False,4.885534763336182,4.893965244293213,-0.008430681191384792,6.429003715515137,0.46403831243515015,48,摩托車 / motorcycle (48),6.429003715515137,-1.543468952178955,True,2,"48,8,7,2,5","0.464038,0.099137,0.066651,0.052667,0.052591"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8419,8,腳踏車 / bicycle (8),9,bottle (9),False,5.130334854125977,5.138765335083008,-0.008430681191384792,5.637309551239014,0.2947400212287903,9,bottle (9),5.637309551239014,-0.5069746971130371,True,2,"9,8,5,86,7","0.294740,0.177526,0.169200,0.039816,0.037300"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8432,90,火車 / train (90),90,火車 / train (90),True,17.18061065673828,17.183826446533203,-0.0032146822195500135,17.18061065673828,0.999747097492218,81,路面電車 / streetcar (81),8.6191987991333,8.56141185760498,True,1,"90,81,87,68,33","0.999747,0.000191,0.000044,0.000006,0.000003"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8455,58,皮卡車 / pickup_truck (58),9,bottle (9),False,-1.2197540998458862,-1.2196519374847412,-0.0001022393989842385,5.945998191833496,0.2532346546649933,9,bottle (9),5.945998191833496,-7.165752410888672,False,,"9,7,2,6,8","0.253235,0.197373,0.185397,0.068016,0.045961"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8457,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,8.25072956085205,8.25019645690918,0.0005333268200047314,8.25072956085205,0.8782895803451538,4,beaver (4),4.830105304718018,3.420624256134033,True,1,"48,4,7,78,8","0.878290,0.028713,0.012777,0.009641,0.008264"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8460,48,摩托車 / motorcycle (48),48,摩托車 / motorcycle (48),True,11.377655982971191,11.37712287902832,0.0005333268200047314,11.377655982971191,0.9954496026039124,6,bee (6),4.11049747467041,7.267158508300781,True,1,"48,6,8,9,2","0.995450,0.000695,0.000616,0.000376,0.000361"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8497,13,公車 / bus (13),25,couch (25),False,-0.48738741874694824,-0.4818132519721985,-0.005574097856879234,5.070245742797852,0.1763399839401245,25,couch (25),5.070245742797852,-5.557633399963379,False,,"25,11,44,64,89","0.176340,0.174711,0.126968,0.108000,0.067000"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8503,58,皮卡車 / pickup_truck (58),5,bed (5),False,-1.181247591972351,-1.1811455488204956,-0.0001022393989842385,9.559531211853027,0.31337037682533264,5,bed (5),9.559531211853027,-10.740778923034668,False,,"5,0,8,3,6","0.313370,0.204815,0.127095,0.061321,0.059635"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8511,90,火車 / train (90),90,火車 / train (90),True,13.759917259216309,13.76313304901123,-0.0032146822195500135,13.759917259216309,0.9996639490127563,6,bee (6),3.7492706775665283,10.01064682006836,True,1,"90,6,17,89,9","0.999664,0.000045,0.000030,0.000025,0.000025"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8519,58,皮卡車 / pickup_truck (58),9,bottle (9),False,-1.7114949226379395,-1.7113925218582153,-0.0001022393989842385,6.432930946350098,0.2270105481147766,9,bottle (9),6.432930946350098,-8.144426345825195,False,,"9,5,7,4,0","0.227011,0.157316,0.139898,0.095282,0.082030"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8571,90,火車 / train (90),90,火車 / train (90),True,6.395185470581055,6.39840030670166,-0.0032146822195500135,6.395185470581055,0.5412800908088684,3,bear (3),4.566314220428467,1.828871250152588,True,1,"90,3,1,9,12","0.541280,0.086927,0.041159,0.038422,0.036474"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8596,13,公車 / bus (13),5,bed (5),False,1.4326704740524292,1.4382445812225342,-0.005574097856879234,7.308818340301514,0.6134731769561768,5,bed (5),7.308818340301514,-5.876147747039795,False,,"5,2,37,9,0","0.613473,0.073290,0.060956,0.037496,0.029831"
vehicles1_hardfirst_seed1_k5,hardfirst,3,step3,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_hardfirst_seed1_k5/seed1/step3_forgot_13_8_58/RLcheckpoint.pth.tar,8609,13,公車 / bus (13),89,拖拉機 / tractor (89),False,0.6434882879257202,0.6490625143051147,-0.005574097856879234,8.915205001831055,0.5298648476600647,89,拖拉機 / tractor (89),8.915205001831055,-8.271717071533203,False,,"89,81,5,9,8","0.529865,0.439982,0.004565,0.004358,0.002879"
